prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
-1109248277,wood_beam,4664.52294921875,37.849998474121094,-6837.583984375,0.0,0.5487264394760132,0.0,0.8360019326210022,73,-107,18446744073542666098,15493,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4664.52294921875,""y"":37.849998474121094,""z"":-6837.583984375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32097,"vec3:739771651={""x"":4664.52294921875,""y"":37.849998474121094,""z"":-6837.583984375}",
-791142009,darkwood_beam4x4,4663.86962890625,33.599998474121094,-6853.869140625,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-107,18446744073542666098,15492,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4663.86962890625,""y"":33.599998474121094,""z"":-6853.869140625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32241,"vec3:739771651={""x"":4663.86962890625,""y"":33.599998474121094,""z"":-6853.869140625}",
-1499117535,woodiron_beam,4664.69287109375,37.849998474121094,-6853.30078125,0.0,0.9545252323150635,0.0,0.2981301546096802,73,-107,18446744073542666098,15491,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=1500.0,"spawnpoint={""x"":4664.69287109375,""y"":37.849998474121094,""z"":-6853.30078125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32350,"vec3:739771651={""x"":4664.69287109375,""y"":37.849998474121094,""z"":-6853.30078125}",
-461418815,dvergrprops_wood_floor,4639.58740234375,37.849998474121094,-6813.5166015625,0.0,0.9545252323150635,0.0,0.2981301546096802,72,-106,18446744073542666098,15490,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4639.58740234375,""y"":37.849998474121094,""z"":-6813.5166015625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29000,"vec3:739771651={""x"":4639.58740234375,""y"":37.849998474121094,""z"":-6813.5166015625}",
2038910655,dvergrprops_wood_pole,4694.00341796875,35.520545959472656,-6871.3349609375,-0.09364493191242218,0.4687322676181793,0.8769351840019226,0.05005430057644844,73,-107,18446744073542666098,15489,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4694.00341796875,""y"":35.520545959472656,""z"":-6871.3349609375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30865,"vec3:739771651={""x"":4694.00341796875,""y"":35.520545959472656,""z"":-6871.3349609375}",
-461418815,dvergrprops_wood_floor,4654.765625,34.84999084472656,-6824.90234375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,15488,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4654.765625,""y"":34.84999084472656,""z"":-6824.90234375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30446,"vec3:739771651={""x"":4654.765625,""y"":34.84999084472656,""z"":-6824.90234375}",
267788734,vfx_ocean_clouds,4666.86572265625,0.8808975219726562,-6919.2177734375,0.0,0.9455185532569885,0.0,0.32556813955307007,73,-108,18446744073542666098,15487,true,0,false,0,2,-166885518,13435240000000,,"spawnpoint={""x"":4666.86572265625,""y"":0.8808975219726562,""z"":-6919.2177734375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29952,"vec3:739771651={""x"":4666.86572265625,""y"":0.8808975219726562,""z"":-6919.2177734375}",
1411875912,cliff_mistlands2,4699.64794921875,28.993492126464844,-6842.2841796875,0.6256742477416992,-0.43476593494415283,-0.29228273034095764,0.5779973864555359,73,-107,18446744073542666098,15486,true,2,true,0,2,-166885518,13435240000000,health=3.139999937841257e+33,"spawnpoint={""x"":4699.64794921875,""y"":28.993492126464844,""z"":-6842.2841796875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29787,"vec3:739771651={""x"":4699.64794921875,""y"":28.993492126464844,""z"":-6842.2841796875}",
-1000346356,wood_wall_half,4675.19189453125,34.34999084472656,-6850.8974609375,0.0,0.9545252323150635,0.0,0.2981301546096802,73,-107,18446744073542666098,15485,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4675.19189453125,""y"":34.34999084472656,""z"":-6850.8974609375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30087,"vec3:739771651={""x"":4675.19189453125,""y"":34.34999084472656,""z"":-6850.8974609375}",
-461418815,dvergrprops_wood_floor,4672.09423828125,33.84999084472656,-6832.3671875,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,15484,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4672.09423828125,""y"":33.84999084472656,""z"":-6832.3671875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31636,"vec3:739771651={""x"":4672.09423828125,""y"":33.84999084472656,""z"":-6832.3671875}",
267788734,vfx_ocean_clouds,4682.2548828125,30.24716567993164,-6923.8916015625,0.0,0.017452457919716835,0.0,-0.9998477101325989,73,-108,18446744073542666098,15483,true,0,false,0,2,-166885518,13435240000000,,"spawnpoint={""x"":4682.2548828125,""y"":30.24716567993164,""z"":-6923.8916015625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=27588,"vec3:739771651={""x"":4682.2548828125,""y"":30.24716567993164,""z"":-6923.8916015625}",
2038910655,dvergrprops_wood_pole,4653.2373046875,36.87889099121094,-6822.560546875,0.01462866086512804,-0.9533753991127014,-0.046836353838443756,-0.29777127504348755,73,-107,18446744073542666098,15482,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4653.2373046875,""y"":36.87889099121094,""z"":-6822.560546875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30059,"vec3:739771651={""x"":4653.2373046875,""y"":36.87889099121094,""z"":-6822.560546875}",
-1499117535,woodiron_beam,4671.77685546875,37.849998474121094,-6845.96484375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,15481,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=1500.0,"spawnpoint={""x"":4671.77685546875,""y"":37.849998474121094,""z"":-6845.96484375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30646,"vec3:739771651={""x"":4671.77685546875,""y"":37.849998474121094,""z"":-6845.96484375}",
1429703979,darkwood_decowall,4644.39404296875,43.349998474121094,-6818.703125,0.3281975984573364,0.3281975984573364,0.626327633857727,0.626327633857727,73,-107,18446744073542666098,15480,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4644.39404296875,""y"":43.349998474121094,""z"":-6818.703125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29431,"vec3:739771651={""x"":4644.39404296875,""y"":43.349998474121094,""z"":-6818.703125}",
1283200037,Dverger,4653.53271484375,33.94687271118164,-6832.27197265625,0.0,0.3668336570262909,0.0,-0.9302865266799927,73,-107,18446744073542666098,15479,true,0,false,0,84075,-166885518,13435240000000,max_health=700.0; -1489121593=0.2668148875236511; -1488745797=-0.17011497914791107; -1344031744=-0.022188588976860046; health=2500.0; noise=14.920000076293945; 1477933170=1.0; 1546011855=10.0,"vel={""x"":-0.17106926441192627,""y"":-2.9265880584716797e-05,""z"":0.2053133249282837}; BodyVelocity={""x"":-0.17106926441192627,""y"":-2.9265880584716797e-05,""z"":0.2053133249282837}; spawnpoint={""x"":4648.37939453125,""y"":33.946868896484375,""z"":-6831.6962890625}",,UtilityItem=-704394069; -1493684636=1; -861454496=10; seed=5306620; seAttrib=0; alert=0; 402913258=1; LegItem=970414861; ChestItem=-1728158308; aggravated=1; haveTarget=1; level=2; RightItem=-1462438309,timeCreated=13435240000000; lastWorldTime=13443571291390; spawntime=150850148487; epochTimeCreated=1774908341; 1307602051=-666648686; 1307602055=11613,"vec3:-1273338593={""x"":-0.17106926441192627,""y"":-2.9265880584716797e-05,""z"":0.2053133249282837}; vec3:394770587={""x"":-0.17106926441192627,""y"":-2.9265880584716797e-05,""z"":0.2053133249282837}; vec3:739771651={""x"":4648.37939453125,""y"":33.946868896484375,""z"":-6831.6962890625}",
267788734,vfx_ocean_clouds,4666.86572265625,0.8808975219726562,-6919.2177734375,0.0,0.9455185532569885,0.0,0.32556813955307007,73,-108,18446744073542666098,15478,true,0,false,0,2,-166885518,13435240000000,,"spawnpoint={""x"":4666.86572265625,""y"":0.8808975219726562,""z"":-6919.2177734375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29952,"vec3:739771651={""x"":4666.86572265625,""y"":0.8808975219726562,""z"":-6919.2177734375}",
-840537217,darkwood_beam,4663.30419921875,38.599998474121094,-6821.4248046875,0.0,0.46414148807525635,0.0,0.8857610821723938,73,-107,18446744073542666098,15477,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4663.30419921875,""y"":38.599998474121094,""z"":-6821.4248046875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30817,"vec3:739771651={""x"":4663.30419921875,""y"":38.599998474121094,""z"":-6821.4248046875}",
-461418815,dvergrprops_wood_floor,4689.73388671875,37.849998474121094,-6855.7373046875,0.0,0.1305534988641739,0.0,-0.9914412498474121,73,-107,18446744073542666098,15476,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4689.73388671875,""y"":37.849998474121094,""z"":-6855.7373046875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30585,"vec3:739771651={""x"":4689.73388671875,""y"":37.849998474121094,""z"":-6855.7373046875}",
-461418815,dvergrprops_wood_floor,4679.93408203125,41.849998474121094,-6868.291015625,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,15475,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4679.93408203125,""y"":41.849998474121094,""z"":-6868.291015625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30594,"vec3:739771651={""x"":4679.93408203125,""y"":41.849998474121094,""z"":-6868.291015625}",
-523056075,woodwall,4644.1357421875,36.763877868652344,-6829.646484375,0.0,0.8619198203086853,0.0,-0.5070446133613586,73,-107,18446744073542666098,15474,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4644.1357421875,""y"":36.763877868652344,""z"":-6829.646484375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30026,"vec3:739771651={""x"":4644.1357421875,""y"":36.763877868652344,""z"":-6829.646484375}",
-461418815,dvergrprops_wood_floor,4692.14892578125,33.84999084472656,-6869.3974609375,0.0,0.057265084236860275,0.0,-0.9983590245246887,73,-107,18446744073542666098,15473,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4692.14892578125,""y"":33.84999084472656,""z"":-6869.3974609375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29809,"vec3:739771651={""x"":4692.14892578125,""y"":33.84999084472656,""z"":-6869.3974609375}",
1142703842,wood_pole,4686.63916015625,38.349998474121094,-6855.13671875,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,15472,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4686.63916015625,""y"":38.349998474121094,""z"":-6855.13671875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31339,"vec3:739771651={""x"":4686.63916015625,""y"":38.349998474121094,""z"":-6855.13671875}",
-155126795,wood_beam_1,4653.10595703125,54.792198181152344,-6820.412109375,0.0,0.7781921029090881,0.0,-0.6280263066291809,73,-107,18446744073542666098,15471,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4653.10595703125,""y"":54.792198181152344,""z"":-6820.412109375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30221,"vec3:739771651={""x"":4653.10595703125,""y"":54.792198181152344,""z"":-6820.412109375}",
650075310,crystal_wall_1x1,4650.70751953125,42.849998474121094,-6799.1103515625,0.0,0.4201201796531677,0.0,0.9074684977531433,73,-106,18446744073542666098,15470,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4650.70751953125,""y"":42.849998474121094,""z"":-6799.1103515625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28622,"vec3:739771651={""x"":4650.70751953125,""y"":42.849998474121094,""z"":-6799.1103515625}",
-523056075,woodwall,4637.59228515625,40.74943542480469,-6817.267578125,-0.024879517033696175,-0.8608815670013428,-0.04229244962334633,0.5064338445663452,72,-107,18446744073542666098,15469,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4637.59228515625,""y"":40.74943542480469,""z"":-6817.267578125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29113,"vec3:739771651={""x"":4637.59228515625,""y"":40.74943542480469,""z"":-6817.267578125}",
-523056075,woodwall,4638.7353515625,42.73980712890625,-6818.9208984375,-0.024879517033696175,-0.8608815670013428,-0.04229244962334633,0.5064338445663452,72,-107,18446744073542666098,15468,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4638.7353515625,""y"":42.73980712890625,""z"":-6818.9208984375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29226,"vec3:739771651={""x"":4638.7353515625,""y"":42.73980712890625,""z"":-6818.9208984375}",
1283200037,Dverger,4687.84423828125,37.94681930541992,-6848.69921875,0.0,0.9877039194107056,0.0,0.15633605420589447,73,-107,18446744073542666098,15467,true,0,false,0,37708,-166885518,13435240000000,max_health=1050.0; -1489121593=7.604272695971304e-07; -1488745797=-0.004707968793809414; -1344031744=1.0244436765560749e-07; health=3000.0; noise=14.920000076293945; 1477933170=1.0; 1546011855=10.0,"vel={""x"":0.0071773529052734375,""y"":-2.9802322387695312e-08,""z"":-0.01094520092010498}; BodyVelocity={""x"":0.0071773529052734375,""y"":-2.9802322387695312e-08,""z"":-0.01094520092010498}; spawnpoint={""x"":4687.84814453125,""y"":37.94427490234375,""z"":-6848.69677734375}",,UtilityItem=-704394069; WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; -1493684636=1; -861454496=10; StaticPhysics_m_pushUp=0; HasFields=1; seed=-826336200; seAttrib=0; alert=0; WearNTear_m_burnable=0; 402913258=1; LegItem=970414861; ChestItem=-1728158308; aggravated=1; haveTarget=1; HelmetItem=-584341638; level=3; RightItem=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; lastWorldTime=13443576491388; spawntime=76789513283620; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=27777,"vec3:-1273338593={""x"":0.0071773529052734375,""y"":-2.9802322387695312e-08,""z"":-0.01094520092010498}; vec3:394770587={""x"":0.0071773529052734375,""y"":-2.9802322387695312e-08,""z"":-0.01094520092010498}; vec3:739771651={""x"":4687.84814453125,""y"":37.94427490234375,""z"":-6848.69677734375}",
622849921,wood_wall_quarter,4654.5107421875,66.73442077636719,-6820.2919921875,0.12499776482582092,0.7530242800712585,-0.1497858762741089,0.6284060478210449,73,-107,18446744073542666098,15466,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4654.5107421875,""y"":66.73442077636719,""z"":-6820.2919921875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29725,"vec3:739771651={""x"":4654.5107421875,""y"":66.73442077636719,""z"":-6820.2919921875}",
-1109248277,wood_beam,4652.52685546875,66.73442077636719,-6818.9345703125,0.0,0.7128875255584717,0.0,-0.7012783885002136,73,-107,18446744073542666098,15465,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4652.52685546875,""y"":66.73442077636719,""z"":-6818.9345703125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29545,"vec3:739771651={""x"":4652.52685546875,""y"":66.73442077636719,""z"":-6818.9345703125}",
-1109248277,wood_beam,4672.66748046875,65.71514892578125,-6847.546875,0.0,0.9999663233757019,0.0,0.008208615705370903,73,-107,18446744073542666098,15463,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4672.66748046875,""y"":65.71514892578125,""z"":-6847.546875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28430,"vec3:739771651={""x"":4672.66748046875,""y"":65.71514892578125,""z"":-6847.546875}",
-461418815,dvergrprops_wood_floor,4664.75830078125,33.84999084472656,-6825.2822265625,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,15462,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4664.75830078125,""y"":33.84999084472656,""z"":-6825.2822265625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28464,"vec3:739771651={""x"":4664.75830078125,""y"":33.84999084472656,""z"":-6825.2822265625}",
-1109248277,wood_beam,4663.20751953125,37.849998474121094,-6837.064453125,0.0,0.9791508316993713,0.0,0.20313459634780884,73,-107,18446744073542666098,15461,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4663.20751953125,""y"":37.849998474121094,""z"":-6837.064453125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28386,"vec3:739771651={""x"":4663.20751953125,""y"":37.849998474121094,""z"":-6837.064453125}",
-461418815,dvergrprops_wood_floor,4685.49951171875,41.849998474121094,-6869.302734375,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,15460,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4685.49951171875,""y"":41.849998474121094,""z"":-6869.302734375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30966,"vec3:739771651={""x"":4685.49951171875,""y"":41.849998474121094,""z"":-6869.302734375}",
