prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
1051479931,FirTree_oldLog,-7.008457,31.23544,211.74297,2.628193,169.0,10.43997,,0,3,,,true,0,false,,,,,scaleScalar=1.1015134,,,,,,
1051479931,FirTree_oldLog,-25.864037,34.634113,194.9549,353.43518,37.000008,359.22803,,0,3,,,true,0,false,,,,,scaleScalar=1.0356209,,,,,,
1051479931,FirTree_oldLog,-15.247852,34.958492,184.14838,12.578143,321.0,350.83926,,0,3,,,true,0,false,,,,,scaleScalar=1.1383449,,,,,,
1051479931,FirTree_oldLog,18.323578,36.328686,165.93736,357.10022,123.0,10.563507,,0,3,,,true,0,false,,,,,scaleScalar=1.066027,,,,,,
548904977,Bush01,-19.877228,31.951483,215.47249,-0.0,9.999999,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.1160107,,,,,,
548904977,Bush01,10.465705,32.5636,191.52164,-0.0,43.999996,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.1317626,,,,,,
548904977,Bush01,-1.7395134,31.668562,211.63011,-0.0,88.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3784374,,,,,,
548904977,Bush01,17.629776,32.902622,190.97455,-0.0,137.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.1002846,,,,,,
548904977,Bush01,26.132355,35.78448,167.20448,-0.0,190.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.2001562,,,,,,
548904977,Bush01,-0.79732895,31.987381,191.22873,-0.0,140.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.2931569,,,,,,
548904977,Bush01,-11.315861,34.48053,187.66422,-0.0,189.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.417396,,,,,,
548904977,Bush01,-12.10812,32.644657,216.79062,-0.0,259.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.2740805,,,,,,
548904977,Bush01,-5.1545906,35.008648,179.28156,-0.0,179.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.4321567,,,,,,
548904977,Bush01,-18.634453,39.081238,160.70451,-0.0,326.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.0400379,,,,,,
548904977,Bush01,17.812843,32.029964,195.52255,-0.0,249.00002,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.1959698,,,,,,
548904977,Bush01,30.292625,31.805674,196.34158,-0.0,337.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3168385,,,,,,
548904977,Bush01,15.491256,36.490967,165.49411,-0.0,92.99999,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.2114081,,,,,,
548904977,Bush01,-12.605747,31.88623,210.86179,-0.0,227.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.26668,,,,,,
548904977,Bush01,-23.78846,34.22986,203.2319,-0.0,147.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.1131606,,,,,,
548904977,Bush01,-14.014545,31.539871,223.70566,-0.0,338.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3170991,,,,,,
548904977,Bush01,7.420437,32.287437,198.98218,-0.0,205.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3090396,,,,,,
548904977,Bush01,-17.616615,33.889397,205.43584,-0.0,319.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.4426836,,,,,,
548904977,Bush01,3.774273,34.038067,183.77219,-0.0,217.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.0435802,,,,,,
548904977,Bush01,-15.871998,31.87843,221.61806,-0.0,266.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3970507,,,,,,
548904977,Bush01,-11.814495,33.86932,190.63397,-0.0,316.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.1887174,,,,,,
548904977,Bush01,-28.239555,36.716473,175.81773,-0.0,47.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.2635818,,,,,,
548904977,Bush01,-21.381485,34.443493,201.73743,-0.0,192.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3079188,,,,,,
548904977,Bush01,-23.800835,37.873493,168.66878,-0.0,229.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.2744389,,,,,,
548904977,Bush01,23.15789,31.669807,192.539,-0.0,17.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3743852,,,,,,
548904977,Bush01,-31.172974,35.697506,186.32281,-0.0,212.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3356086,,,,,,
548904977,Bush01,27.986855,36.267693,165.29448,-0.0,92.99999,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.476344,,,,,,
548904977,Bush01,-25.405212,37.952003,167.42781,-0.0,196.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.0232692,,,,,,
548904977,Bush01,24.511871,35.05636,169.26297,-0.0,344.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.1427826,,,,,,
548904977,Bush01,-4.5111732,35.029766,177.61475,-0.0,108.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.2251132,,,,,,
548904977,Bush01,-12.788807,32.953087,202.65942,-0.0,5.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.1549306,,,,,,
548904977,Bush01,27.447685,35.239727,168.8928,-0.0,199.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.4774821,,,,,,
548904977,Bush01,-17.674149,38.624657,167.04338,-0.0,288.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3565072,,,,,,
548904977,Bush01,-25.67691,33.847973,210.97792,-0.0,238.99998,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3867639,,,,,,
548904977,Bush01,-18.128242,34.605026,186.70828,-0.0,159.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.187681,,,,,,
548904977,Bush01,-31.859695,34.61837,206.41669,-0.0,12.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3350463,,,,,,
548904977,Bush01,-29.204147,34.111164,198.3089,-0.0,274.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.1179864,,,,,,
548904977,Bush01,-12.602116,31.871521,220.30106,-0.0,166.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.0028669,,,,,,
548904977,Bush01,-22.90033,35.045918,193.68716,-0.0,278.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.2680597,,,,,,
548904977,Bush01,-2.0777855,31.88472,214.05418,-0.0,9.999999,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.268364,,,,,,
548904977,Bush01,-3.92165,35.127663,169.94185,-0.0,119.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.0645676,,,,,,
548904977,Bush01,-31.509232,36.16618,177.07043,-0.0,290.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.4463392,,,,,,
548904977,Bush01,-18.097275,32.516685,210.09526,-0.0,238.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.1929007,,,,,,
548904977,Bush01,-0.19189072,31.949434,196.56702,-0.0,309.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.2459614,,,,,,
548904977,Bush01,25.987923,34.948597,175.81624,-0.0,221.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3758941,,,,,,
548904977,Bush01,-7.1210747,31.774963,217.23528,-0.0,276.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.218272,,,,,,
548904977,Bush01,3.845211,34.794464,179.35538,-0.0,125.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.4572691,,,,,,
548904977,Bush01,29.956543,31.606533,199.37814,-0.0,206.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3786764,,,,,,
548904977,Bush01,-11.63834,33.264797,194.40784,-0.0,206.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3358563,,,,,,
548904977,Bush01,-25.461632,35.070877,186.86816,-0.0,90.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.3121076,,,,,,
548904977,Bush01,-28.502846,34.589657,194.77045,-0.0,60.000004,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.0810353,,,,,,
548904977,Bush01,-19.776108,32.873104,209.98184,-0.0,120.00001,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.0647435,,,,,,
548904977,Bush01,-18.10907,38.869743,165.0507,-0.0,244.00002,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.4575325,,,,,,
548904977,Bush01,10.945342,31.703508,202.54234,-0.0,142.0,0.0,,0,3,,,true,0,false,,,,,scaleScalar=1.4229614,,,,,,
1809630058,RaspberryBush,-15.763978,34.153427,188.27982,-0.0,220.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-12.748859,33.938557,190.16187,-0.0,162.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-14.47223,34.102165,190.56921,-0.0,273.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-20.386377,36.118225,182.31506,-0.0,336.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,11.808065,32.789425,186.06763,-0.0,125.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,15.499147,33.876663,180.35394,-0.0,212.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,7.800422,32.669964,187.67398,-0.0,178.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,12.146218,32.874233,185.80077,-0.0,128.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,21.289413,34.93743,170.3236,-0.0,352.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-5.5203133,31.393059,213.74286,-0.0,320.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,23.618118,31.280365,201.50594,-0.0,267.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,24.975887,31.259594,201.6698,-0.0,323.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-14.971174,36.442574,172.48376,-0.0,197.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-18.073364,32.46521,210.46603,-0.0,130.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,13.625907,36.65877,170.09784,-0.0,81.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
-1217738099,Pickable_Flint,28.999825,29.042784,217.6042,-0.0,36.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
-1217738099,Pickable_Flint,8.236808,29.937119,219.09898,-0.0,280.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
-1217738099,Pickable_Flint,20.994133,28.838528,213.84445,-0.0,252.99998,0.0,,0,3,,,true,0,false,,,,,,,,,,,
-1217738099,Pickable_Flint,15.553771,30.527561,208.15265,-0.0,267.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
-1217738099,Pickable_Flint,16.767212,28.697504,219.90128,-0.0,150.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
-1217738099,Pickable_Flint,27.814873,28.409445,223.73698,-0.0,12.0,0.0,,0,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-5.27956,31.51407,214.49593,355.05933,49.999992,343.45612,,0,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,27.30967,33.143524,185.22516,353.34006,123.0,15.806826,,0,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-0.13669205,35.26804,168.11937,21.454187,43.0,10.507622,,0,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-7.3675957,33.22471,195.12723,4.9068694,103.00001,4.0720134,,0,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-4.8723946,31.529594,209.1215,13.2500725,238.99998,354.25327,,0,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-5.948185,35.37525,179.13434,6.1768923,356.0,335.9376,,0,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-30.77871,35.46775,188.37595,339.08456,254.0,4.6347632,,0,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,24.404999,35.181824,168.69151,2.707287,279.0,342.32895,,0,3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,14.086661,32.355324,193.93887,357.17883,255.0,346.0072,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-14.466946,33.084145,197.84042,356.04633,178.0,23.171576,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-14.461783,33.081165,197.84973,20.459812,48.000004,348.20737,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-17.30876,34.267197,196.16125,4.3873835,129.0,24.907581,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,11.600861,34.669205,176.29652,19.39188,10.999997,343.72092,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,13.109839,34.505753,175.73631,354.55524,269.0,334.55356,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-12.437771,32.74849,203.01538,7.9827733,137.0,26.696707,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-13.102723,33.057034,202.98781,338.32172,243.99998,5.294752,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,1.1079483,31.978895,218.6427,11.090042,148.0,21.743832,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,1.2128466,31.93971,218.48265,24.22678,87.99999,1.7477832,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,1.1119728,31.969557,218.79599,20.992273,52.000015,347.50174,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-22.908913,33.240555,211.66956,21.527975,5.999999,343.55673,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-22.547983,32.733627,212.85681,337.22403,199.0,7.2284875,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-25.71021,38.825993,164.53406,8.781763,295.0,338.76523,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-8.782604,32.739094,200.03822,0.7671031,48.999996,16.33971,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-0.43670654,32.96162,187.9317,336.3454,155.0,9.917373,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,29.078346,31.953577,194.13647,5.5632453,32.00001,5.569097,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-19.715244,32.702366,210.66205,350.42868,240.0,349.5327,,0,3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-4.3661423,34.851566,178.36877,14.101671,108.00001,10.290783,,0,3,,,true,0,false,,,,,,,,,,,
1703108136,_ZoneCtrl,0.0,0.0,192.0,,,,,0,3,,,true,0,false,,,,,,,,,,,
1576173780,Rock_4,81.677444,33.551174,199.49248,355.43753,281.0,347.30173,,1,3,,,true,2,false,,,,,scaleScalar=1.9326366,,,,,,
1576173780,Rock_4,34.496803,36.04612,167.01047,349.79608,148.99998,14.789612,,1,3,,,true,2,false,,,,,scaleScalar=1.2720912,,,,,,
1576173780,Rock_4,51.16801,32.747147,192.10568,345.3968,150.0,5.164164,,1,3,,,true,2,false,,,,,scaleScalar=1.6200354,,,,,,
1576173780,Rock_4,51.00906,31.724176,199.92816,6.6840744,328.0,354.47906,,1,3,,,true,2,false,,,,,scaleScalar=1.7163044,,,,,,
1576173780,Rock_4,37.07911,33.144516,179.62161,1.8299366,210.0,352.90903,,1,3,,,true,2,false,,,,,scaleScalar=1.174372,,,,,,
1576173780,Rock_4,33.01834,30.349436,203.80923,358.91867,5.999997,356.13898,,1,3,,,true,2,false,,,,,scaleScalar=1.9671593,,,,,,
1576173780,Rock_4,70.115425,38.237846,167.99844,350.42838,44.999992,11.921227,,1,3,,,true,2,false,,,,,scaleScalar=1.9739511,,,,,,
1576173780,Rock_4,47.400032,29.030243,222.64542,347.3345,110.0,356.88348,,1,3,,,true,2,false,,,,,scaleScalar=1.5357518,,,,,,
1576173780,Rock_4,58.524956,30.662968,212.73204,357.26782,187.0,340.3469,,1,3,,,true,2,false,,,,,scaleScalar=1.5473821,,,,,,
1576173780,Rock_4,86.59245,37.001076,183.7225,5.662569,306.0,345.34195,,1,3,,,true,2,false,,,,,scaleScalar=1.1315402,,,,,,
1576173780,Rock_4,58.541985,31.689676,199.4984,2.661152,339.0,352.64246,,1,3,,,true,2,false,,,,,scaleScalar=1.7068825,,,,,,
1576173780,Rock_4,38.26773,30.670654,198.60638,349.94284,200.0,356.54248,,1,3,,,true,2,false,,,,,scaleScalar=1.8136157,,,,,,
1576173780,Rock_4,42.900185,30.181438,204.95923,2.0011137,74.999985,9.00466,,1,3,,,true,2,false,,,,,scaleScalar=1.7664969,,,,,,
1576173780,Rock_4,76.760185,36.342552,190.58325,7.3537097,215.99998,345.14087,,1,3,,,true,2,false,,,,,scaleScalar=1.4732604,,,,,,
1576173780,Rock_4,37.869347,32.893276,182.54907,352.77057,62.000004,7.791184,,1,3,,,true,2,false,,,,,scaleScalar=1.6302841,,,,,,
1576173780,Rock_4,62.831963,31.705189,202.86864,345.33322,55.99999,2.2954926,,1,3,,,true,2,false,,,,,scaleScalar=1.4838195,,,,,,
1576173780,Rock_4,49.23515,33.03674,191.77719,10.647834,20.999992,0.61138684,,1,3,,,true,2,false,,,,,scaleScalar=1.1585447,,,,,,
1576173780,Rock_4,89.17589,39.064026,177.34341,355.98785,332.0,353.32852,,1,3,,,true,2,false,,,,,scaleScalar=1.0194887,,,,,,
1576173780,Rock_4,72.79972,35.588017,190.94153,353.42905,223.0,342.8818,,1,3,,,true,2,false,,,,,scaleScalar=1.9750265,,,,,,
1576173780,Rock_4,42.49372,31.142841,199.38843,16.146713,331.0,0.75335,,1,3,,,true,2,false,,,,,scaleScalar=1.5772412,,,,,,
1576173780,Rock_4,67.13395,30.622614,217.89684,358.61127,359.0,3.4056587,,1,3,,,true,2,false,,,,,scaleScalar=1.603157,,,,,,
1576173780,Rock_4,74.13142,38.29658,174.45168,337.5625,167.00002,7.539955,,1,3,,,true,2,false,,,,,scaleScalar=1.2919893,,,,,,
1576173780,Rock_4,48.253872,33.885853,180.4599,351.66443,267.0,347.8464,,1,3,,,true,2,false,,,,,scaleScalar=1.9643819,,,,,,
1576173780,Rock_4,52.924984,29.383179,219.81029,357.67685,63.999992,10.187786,,1,3,,,true,2,false,,,,,scaleScalar=1.4634907,,,,,,
1576173780,Rock_4,66.22323,30.781303,215.33046,348.85104,122.00001,14.631531,,1,3,,,true,2,false,,,,,scaleScalar=1.1283103,,,,,,
1576173780,Rock_4,71.26502,35.353603,190.43771,341.30093,154.0,354.10596,,1,3,,,true,2,false,,,,,scaleScalar=1.8084005,,,,,,
1576173780,Rock_4,76.29305,34.287434,195.828,9.999479,62.000004,22.404896,,1,3,,,true,2,false,,,,,scaleScalar=1.0840374,,,,,,
1576173780,Rock_4,77.33334,31.959972,220.56897,351.46698,212.0,344.77737,,1,3,,,true,2,false,,,,,scaleScalar=1.967176,,,,,,
1576173780,Rock_4,69.601006,34.13199,194.6499,16.655294,54.999992,9.729545,,1,3,,,true,2,false,,,,,scaleScalar=1.1006428,,,,,,
1576173780,Rock_4,85.56106,33.024387,202.53221,3.6552224,160.00002,13.720165,,1,3,,,true,2,false,,,,,scaleScalar=1.921938,,,,,,
1576173780,Rock_4,43.44079,35.750725,168.69162,348.11697,106.0,8.111072,,1,3,,,true,2,false,,,,,scaleScalar=1.9564381,,,,,,
1172889253,Rock_3,53.741234,28.718805,223.26697,339.85828,126.0,352.9789,,1,3,,,true,2,false,,,,,scaleScalar=2.097913,,,,,,
1172889253,Rock_3,68.38772,35.389362,181.37585,354.74808,167.00002,4.538041,,1,3,,,true,2,false,,,,,scaleScalar=2.7672439,,,,,,
1172889253,Rock_3,46.99356,28.545668,217.89616,12.049758,292.0,6.098409,,1,3,,,true,2,false,,,,,scaleScalar=3.3941443,,,,,,
1172889253,Rock_3,50.368427,37.094597,165.92227,18.804499,326.0,355.66315,,1,3,,,true,2,false,,,,,scaleScalar=3.5003507,,,,,,
1172889253,Rock_3,49.020267,28.754156,222.48982,8.905324,67.00001,348.7822,,1,3,,,true,2,false,,,,,scaleScalar=2.115639,,,,,,
1172889253,Rock_3,77.40019,32.583004,202.8387,14.938592,34.0,359.80057,,1,3,,,true,2,false,,,,,scaleScalar=2.1662493,,,,,,
1172889253,Rock_3,39.71946,36.61238,161.91307,337.85645,194.0,6.2810087,,1,3,,,true,2,false,,,,,scaleScalar=3.5646515,,,,,,
1172889253,Rock_3,40.776115,34.864666,173.50838,3.6804628,329.0,352.61932,,1,3,,,true,2,false,,,,,scaleScalar=2.0540376,,,,,,
1172889253,Rock_3,90.80319,33.419243,197.611,349.47165,156.0,15.271945,,1,3,,,true,2,false,,,,,scaleScalar=3.4516926,,,,,,
1172889253,Rock_3,55.78025,38.227314,160.96632,346.98517,182.0,352.81537,,1,3,,,true,2,false,,,,,scaleScalar=2.969215,,,,,,
1172889253,Rock_3,75.20898,32.937748,199.84702,1.7979805,254.0,358.95172,,1,3,,,true,2,false,,,,,scaleScalar=3.251682,,,,,,
1172889253,Rock_3,51.703922,37.958885,162.74721,5.9220343,42.000008,357.05173,,1,3,,,true,2,false,,,,,scaleScalar=2.9850068,,,,,,
1172889253,Rock_3,72.80783,32.894066,197.48576,350.78333,136.0,350.65494,,1,3,,,true,2,false,,,,,scaleScalar=3.553209,,,,,,
1172889253,Rock_3,50.02199,32.480595,188.3227,358.74033,18.000013,21.057259,,1,3,,,true,2,false,,,,,scaleScalar=2.6430297,,,,,,
865557360,Beech_small1,61.03048,31.757744,209.6691,4.4250355,18.999998,2.6945114,,1,3,,,true,0,false,,,,,scaleScalar=1.1670356,,,,,,
865557360,Beech_small1,75.00518,31.835358,222.42566,8.7981415,265.0,7.0088944,,1,3,,,true,0,false,,,,,scaleScalar=1.046104,,,,,,
865557360,Beech_small1,43.782684,31.377384,198.07626,2.7144694,1.9999998,352.16138,,1,3,,,true,0,false,,,,,scaleScalar=1.3765785,,,,,,
865557360,Beech_small1,89.20987,33.029682,222.09526,2.1872985,295.0,351.63873,,1,3,,,true,0,false,,,,,scaleScalar=1.1582327,,,,,,
865557360,Beech_small1,68.70719,31.826914,222.25945,8.830293,249.00002,3.637831,,1,3,,,true,0,false,,,,,scaleScalar=1.0661507,,,,,,
865557360,Beech_small1,70.3169,31.960638,222.40038,350.88177,351.0,0.67224115,,1,3,,,true,0,false,,,,,scaleScalar=1.0921913,,,,,,
865557360,Beech_small1,70.77827,31.13879,214.40886,356.5418,33.000004,1.6937412,,1,3,,,true,0,false,,,,,scaleScalar=1.2552357,,,,,,
865557360,Beech_small1,86.61154,33.25443,222.88753,2.0083275,139.0,354.80078,,1,3,,,true,0,false,,,,,scaleScalar=1.1468447,,,,,,
865557360,Beech_small1,91.65707,33.13893,219.9405,355.38107,281.0,357.908,,1,3,,,true,0,false,,,,,scaleScalar=1.1626201,,,,,,
1268841887,Beech_small2,33.486916,31.860115,195.25378,351.77673,64.00001,357.6325,,1,3,,,true,0,false,,,,,scaleScalar=1.2349035,,,,,,
1268841887,Beech_small2,71.27886,31.613167,219.50447,1.454634,132.0,353.1357,,1,3,,,true,0,false,,,,,scaleScalar=1.5502853,,,,,,
1268841887,Beech_small2,82.33104,32.891,217.63266,3.637163,167.0,354.00024,,1,3,,,true,0,false,,,,,scaleScalar=1.7511151,,,,,,
1268841887,Beech_small2,81.77565,33.019318,220.3991,351.8243,162.0,4.3540807,,1,3,,,true,0,false,,,,,scaleScalar=1.8427689,,,,,,
1268841887,Beech_small2,32.63115,31.9246,194.9436,352.5904,87.0,358.40598,,1,3,,,true,0,false,,,,,scaleScalar=1.7204078,,,,,,
1268841887,Beech_small2,67.67457,31.145063,214.16884,359.8762,54.0,356.1305,,1,3,,,true,0,false,,,,,scaleScalar=1.2401667,,,,,,
1268841887,Beech_small2,84.04051,33.202133,223.78142,357.82455,356.0,358.9205,,1,3,,,true,0,false,,,,,scaleScalar=1.3346035,,,,,,
1268841887,Beech_small2,62.633583,31.010439,214.7878,359.72018,21.0,350.7778,,1,3,,,true,0,false,,,,,scaleScalar=1.2311953,,,,,,
1268841887,Beech_small2,95.66427,33.534664,221.42006,3.6757944,3.0,353.97943,,1,3,,,true,0,false,,,,,scaleScalar=1.2386942,,,,,,
1268841887,Beech_small2,95.71496,33.190956,218.5359,0.7000123,286.99997,6.7842937,,1,3,,,true,0,false,,,,,scaleScalar=1.6099863,,,,,,
1268841887,Beech_small2,69.51917,31.021755,214.69978,3.1621695,261.0,5.828359,,1,3,,,true,0,false,,,,,scaleScalar=1.939961,,,,,,
865557360,Beech_small1,61.234016,37.45574,167.77911,7.4659185,247.0,9.539504,,1,3,,,true,0,false,,,,,scaleScalar=1.4665045,,,,,,
865557360,Beech_small1,81.85107,39.20759,163.55322,7.294498,237.0,354.22964,,1,3,,,true,0,false,,,,,scaleScalar=1.4762629,,,,,,
865557360,Beech_small1,80.08587,39.24874,160.47116,1.5674397,126.0,350.11182,,1,3,,,true,0,false,,,,,scaleScalar=1.1644101,,,,,,
865557360,Beech_small1,82.84927,38.67447,176.76025,1.0568725,198.0,351.80215,,1,3,,,true,0,false,,,,,scaleScalar=1.1511501,,,,,,
865557360,Beech_small1,93.729385,38.66441,179.92233,9.5080185,102.0,3.1766274,,1,3,,,true,0,false,,,,,scaleScalar=1.3359779,,,,,,
865557360,Beech_small1,67.04858,35.69967,183.1399,353.78415,65.00001,351.41434,,1,3,,,true,0,false,,,,,scaleScalar=1.3550581,,,,,,
865557360,Beech_small1,86.42946,40.017723,163.93175,357.07956,103.0,353.28543,,1,3,,,true,0,false,,,,,scaleScalar=1.3225044,,,,,,
865557360,Beech_small1,95.73305,38.349915,179.32962,354.63425,61.000004,355.15253,,1,3,,,true,0,false,,,,,scaleScalar=1.3006253,,,,,,
865557360,Beech_small1,86.08273,39.992954,163.53629,357.97845,255.0,358.07806,,1,3,,,true,0,false,,,,,scaleScalar=1.4708155,,,,,,
865557360,Beech_small1,75.542786,37.276768,177.48581,353.44836,54.0,3.1287909,,1,3,,,true,0,false,,,,,scaleScalar=1.3877362,,,,,,
865557360,Beech_small1,68.672005,36.50909,177.34512,355.25012,25.0,350.57178,,1,3,,,true,0,false,,,,,scaleScalar=1.4297625,,,,,,
865557360,Beech_small1,75.38436,39.33637,166.73233,2.1755707,299.0,2.8620765,,1,3,,,true,0,false,,,,,scaleScalar=1.2871547,,,,,,
865557360,Beech_small1,86.66637,36.5426,185.39914,2.9667375,65.99999,4.5055437,,1,3,,,true,0,false,,,,,scaleScalar=1.4765931,,,,,,
865557360,Beech_small1,86.73986,35.65036,190.98837,5.2727146,224.99998,2.493566,,1,3,,,true,0,false,,,,,scaleScalar=1.1925178,,,,,,
865557360,Beech_small1,95.839195,38.568832,177.3906,355.6657,299.0,357.44824,,1,3,,,true,0,false,,,,,scaleScalar=1.0556948,,,,,,
865557360,Beech_small1,74.77112,36.313713,188.31442,358.64996,86.0,352.77936,,1,3,,,true,0,false,,,,,scaleScalar=1.4712898,,,,,,
